Date,High,Low,Open,Close,Volume,Adj_Close,Ticker,MA20,MA50,MA100,RSI,MACD_histogram,BB_lower,BB_middle,BB_upper,STOCH_K,STOCH_D,Volume_Change,Change,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,SEFI,ADR,SEFI Signal Long,SEFI Signal Short,ADR Signal Long,ADR Signal Short
2015-09-17,2020.8599853515625,1986.72998046875,1995.3299560546875,1990.199951171875,4183790000,1990.199951171875,SPX,1956.6570068359374,2040.677001953125,2071.1506115722655,49.920315890149,9.604674144608484,1889.6899325204472,1959.0526692708336,2028.41540602122,73.97060530439325,86.38430262675608,0.15234336267586235,27.45500323198739,1966.0349731445312,1985.239990234375,2089.7474975585938,2088.4200439453125,24.22360248447205,0.8648648648648649,False,True,False,False
2015-09-18,1989.6600341796875,1953.449951171875,1989.6600341796875,1958.030029296875,6021240000,1958.030029296875,SPX,1952.7720092773438,2038.8114013671875,2069.583311767578,44.88859213925351,7.9494038793908,1899.0331661817113,1954.9371683756513,2010.8411705695912,46.65936393709013,72.85324633570059,0.4391831329966369,25.838586657559397,1974.0800170898438,1985.239990234375,2085.9525451660156,2088.4200439453125,42.44306418219462,0.09772727272727273,False,False,False,True
2015-09-21,1979.6400146484375,1955.800048828125,1960.8399658203125,1966.969970703125,3269350000,1966.969970703125,SPX,1952.5760070800782,2036.6183984375,2068.184510498047,46.50236857155425,7.301688331600477,1900.0787006009582,1953.7130025227864,2007.3473044446146,54.24909009509439,58.29301977885925,-0.45703044555606487,26.29516501807924,1979.0249633789062,1985.239990234375,2086.8250122070312,2088.4200439453125,36.024844720496894,2.577777777777778,False,False,False,False
2015-09-22,1961.3900146484375,1929.219970703125,1961.3900146484375,1942.739990234375,3808260000,1942.739990234375,SPX,1955.052508544922,2033.4811962890626,2066.7568103027343,42.84083620551308,5.185973932664687,1905.8013361147875,1955.5126688639325,2005.2240016130775,28.75515027503387,43.22120143573945,0.164837047119458,25.063322090650676,1975.0399780273438,1985.239990234375,2087.4150390625,2088.4200439453125,56.935817805383024,0.05689277899343545,False,False,False,False
2015-09-23,1949.52001953125,1932.5699462890625,1943.239990234375,1938.760009765625,3190530000,1938.760009765625,SPX,1958.610009765625,2030.0773974609374,2065.0615100097657,42.25233002671174,3.5415433472401183,1916.034052271036,1957.8146687825524,1999.5952852940688,25.125437933410744,36.04322610117966,-0.16220793748326012,24.858457801617853,1975.0399780273438,1985.239990234375,2087.4150390625,2088.4200439453125,60.45548654244306,0.8295454545454546,False,False,False,False
2015-09-24,1937.1700439453125,1908.9200439453125,1934.81005859375,1932.239990234375,4091530000,1932.239990234375,SPX,1958.1965087890626,2026.57419921875,2063.2390100097655,41.25256782334238,2.108536841776548,1917.666428318642,1958.18100382487,1998.695579331098,20.83255180957283,24.904380006005805,0.2823982222389383,24.52215936868091,1964.8900146484375,1981.5899658203125,2085.5875854492188,2088.4200439453125,65.21739130434783,0.4953560371517028,False,False,False,False
2015-09-25,1952.8900146484375,1921.5,1935.9300537109375,1931.3399658203125,3721870000,1931.3399658203125,SPX,1955.3805053710937,2022.7151977539063,2061.657810058594,41.10796986629899,1.2370165996853046,1915.213090123107,1956.276003011068,1997.3389158990292,20.02852743475549,21.99550572591301,-0.09034762057225532,24.47558004009796,1964.8900146484375,1971.81005859375,2085.5875854492188,2088.4200439453125,64.59627329192547,1.3,False,False,False,False
2015-09-28,1929.1800537109375,1879.2099609375,1929.1800537109375,1881.77001953125,4326660000,1881.77001953125,SPX,1950.0255065917968,2017.8178002929687,2059.6740112304688,34.03251916603945,-2.345708522415645,1905.5462885434602,1951.8196716308594,1998.0930547182586,1.807312497360817,14.222797247229702,0.16249627203529404,21.90897099320194,1950.0349731445312,1950.5449829101562,2077.4075317382812,2084.2750244140625,83.64389233954451,0.016842105263157894,True,False,False,False
2015-09-29,1899.47998046875,1871.9100341796875,1881.9000244140625,1884.0899658203125,4132390000,1884.0899658203125,SPX,1945.6210021972656,2012.9339990234375,2057.634910888672,34.599868910970756,-4.123113903170822,1894.0176271766902,1947.3295043945313,2000.6413816123725,8.177197471230079,10.004345801115452,-0.04490068551723503,22.03225631845335,1946.385009765625,1943.9349975585938,2044.5175170898438,2051.8550415039062,81.57349896480332,1.3676470588235294,True,False,False,False
2015-09-30,1920.530029296875,1887.1400146484375,1887.1400146484375,1920.030029296875,4525070000,1920.030029296875,SPX,1945.9300048828125,2008.950400390625,2055.674210205078,42.80630699497984,-2.520850571035375,1891.0116206997684,1946.3410074869794,2001.6703942741904,32.30615031330981,14.096886760633558,0.09502491294384119,23.93981190913951,1930.7850341796875,1943.969970703125,1992.5775146484375,1999.9150390625,68.94409937888199,15.655172413793103,False,False,False,False
2015-10-01,1927.2099609375,1900.699951171875,1919.6500244140625,1923.8199462890625,3983600000,1923.8199462890625,SPX,1944.6780029296874,2005.1438012695312,2053.859108886719,43.60986048014786,-0.9302713678703434,1888.6173525368515,1945.298337809245,2001.9793230816383,34.85057343152505,25.111307072021635,-0.11966002735869274,24.137200331943255,1925.7750244140625,1946.385009765625,1991.4949951171875,1999.9150390625,68.73706004140787,1.0909090909090908,False,False,False,False
2015-10-02,1951.3599853515625,1893.699951171875,1921.77001953125,1951.3599853515625,4378570000,1951.3599853515625,SPX,1944.689501953125,2002.1280029296875,2052.381507568359,49.1956791875396,2.087401242011566,1887.3651854652899,1944.0576700846354,2000.750154703981,53.34003169977331,40.165585148202716,0.09914901094487405,25.56872926039745,1916.6500244140625,1946.385009765625,1989.0,1999.9150390625,53.20910973084886,7.944444444444445,False,False,False,False
2015-10-05,1989.1700439453125,1954.3299560546875,1954.3299560546875,1987.050048828125,4334490000,1987.050048828125,SPX,1947.981005859375,2000.276005859375,2051.267208251953,55.36611462635375,6.356714875646347,1888.7369007332193,1946.563671875,2004.3904430167806,77.3011429292623,55.16391602018688,-0.010067213725028945,27.397713340448284,1930.5400390625,1946.385009765625,1988.5900268554688,1999.9150390625,28.36438923395445,10.5,False,False,False,False
2015-10-06,1991.6199951171875,1971.989990234375,1986.6300048828125,1979.9200439453125,4202400000,1979.9200439453125,SPX,1948.5065063476563,1998.5216088867187,2049.8554077148438,53.95622881209534,8.43956341303134,1888.1684962708075,1947.8370035807288,2007.5055108906502,72.5142968600178,67.71849049635112,-0.030474173432168516,27.03888972213945,1931.7650146484375,1946.385009765625,1987.9324951171875,1999.9150390625,34.161490683229815,0.41642228739002934,False,False,False,True
2015-10-07,1999.31005859375,1976.43994140625,1982.3399658203125,1995.8299560546875,4666470000,1995.8299560546875,SPX,1951.1960021972657,1996.5732080078126,2048.5864074707033,56.61131727233033,10.493909829708802,1887.1115145397089,1949.5541687011719,2011.9968228626349,97.26836587742572,82.3612685555686,0.11042975442604219,27.8424530861262,1935.6100463867188,1946.385009765625,1986.1074829101562,1999.9150390625,25.25879917184265,4.138297872340425,False,False,False,False
2015-10-08,2016.5,1987.530029296875,1994.010009765625,2013.4300537109375,3939140000,2013.4300537109375,SPX,1954.2530029296875,1994.6704077148438,2047.4287084960938,59.40040268711131,12.506645385314144,1885.1686015910827,1952.2656697591149,2019.362737927147,97.87679160746352,89.21981811496899,-0.15586299708344853,28.724296632108505,1944.2050170898438,1946.385009765625,1981.217529296875,1999.9150390625,19.66873706004141,5.1923076923076925,False,True,False,False
2015-10-09,2020.1300048828125,2007.6099853515625,2013.72998046875,2014.8900146484375,3706900000,2014.8900146484375,SPX,1956.945001220703,1992.7956103515626,2046.299307861328,59.63221214006628,13.329258141867433,1882.952326549599,1955.2880025227867,2027.6236784959742,96.46472050323747,97.2032926627089,-0.058957031230167045,28.796807764780297,1946.02001953125,1946.385009765625,1970.5849914550781,1999.9150390625,18.426501035196686,1.0466101694915255,False,True,False,False
2015-10-12,2018.6600341796875,2010.550048828125,2015.6500244140625,2017.4599609375,2893250000,2017.4599609375,SPX,1960.1664978027343,1991.0680078125,2045.2154064941406,60.064463564086054,13.403258860955365,1881.372407463674,1958.3265014648437,2035.2805954660132,98.19859366275249,97.51336859115115,-0.21949607488737222,28.92435548551834,1953.635009765625,1946.385009765625,1960.4349975585938,1999.9150390625,16.563146997929607,1.5828877005347595,False,True,False,False
2015-10-13,2022.3399658203125,2001.780029296875,2015.0,2003.68994140625,3401920000,2003.68994140625,SPX,1961.4464965820312,1989.181005859375,2043.9441052246093,56.56922439279141,11.930837634352159,1880.2573110747037,1960.197001139323,2040.1366912039423,87.60218514316875,94.08849976971958,0.17581266741553625,28.24181309073143,1958.0199584960938,1947.125,1960.4524841308594,1999.9150390625,22.981366459627328,0.18382352941176472,False,True,False,True
2015-10-14,2009.56005859375,1990.72998046875,2003.6600341796875,1994.239990234375,3644590000,1994.239990234375,SPX,1961.3929931640625,1987.199404296875,2042.6259045410156,54.23666884151697,9.814839723019904,1879.983810057752,1960.5974995930987,2041.2111891284455,81.32022312350182,89.04033397647436,0.07133324710751565,27.770185670910045,1958.0199584960938,1947.125,1961.4749755859375,1999.9150390625,35.81780538302277,0.4,False,False,False,True
2015-10-15,2024.1500244140625,1996.469970703125,1996.469970703125,2023.8599853515625,3746290000,2023.8599853515625,SPX,1963.075994873047,1985.6798022460937,2041.8225048828126,59.82800126248013,9.87736721346712,1879.0027578163188,1961.3756673177081,2043.7485768190975,99.80948562723009,89.57729796463354,0.02790437333143103,29.25546303282406,1989.239990234375,1948.030029296875,1969.0549621582031,1999.9150390625,17.598343685300208,8.11320754716981,False,True,False,False
2015-10-16,2033.5400390625,2020.4599609375,2024.3699951171875,2033.1099853515625,3595430000,2033.1099853515625,SPX,1966.8299926757813,1984.67080078125,2040.9188049316406,61.413530171387166,9.979596408106973,1876.9763747951279,1964.4751668294273,2051.9739588637267,99.73392705689187,93.62121193587457,-0.04026917296845678,29.712510460361067,2002.7650146484375,1952.7250366210938,1969.0549621582031,1999.9150390625,17.391304347826086,2.0569620253164556,False,True,False,False
2015-10-19,2034.449951171875,2022.31005859375,2031.72998046875,2033.6600341796875,3287320000,2033.6600341796875,SPX,1970.1644958496095,1983.7926000976563,2040.0475048828125,61.51081243400495,9.523394760480347,1875.5361741215816,1967.6086669921879,2059.681159862794,99.46377209112312,99.66906159174835,-0.08569489602078195,29.73956501383274,2005.4449462890625,1953.1799926757812,1966.0150146484375,1999.9150390625,16.563146997929607,1.1954545454545455,False,True,False,False
2015-10-20,2039.1199951171875,2026.6099853515625,2033.1300048828125,2030.77001953125,3331500000,2030.77001953125,SPX,1974.5659973144532,1982.3244018554688,2039.2813061523439,60.645681228338795,8.49985176622771,1876.460820751713,1971.9945007324218,2067.5281807131305,94.25802980153297,97.81857631651599,0.01343951912195962,29.59745597889745,2013.3250122070312,1955.5150146484375,1966.0150146484375,1999.9150390625,16.977225672877847,1.15625,False,True,False,False
2015-10-21,2037.969970703125,2017.219970703125,2033.469970703125,2018.93994140625,3627790000,2018.93994140625,SPX,1978.5749938964843,1981.0217993164063,2038.3534057617187,57.10507620097493,6.584459175247311,1879.210318961969,1976.2158325195312,2073.2213460770936,86.12292146017606,93.28157445094405,0.08893591475311413,29.01491447930752,2014.9249877929688,1955.5150146484375,1968.0500183105469,1999.9150390625,25.051759834368532,0.3721590909090909,False,False,False,True
2015-10-22,2055.199951171875,2021.8800048828125,2021.8800048828125,2052.510009765625,4430850000,2052.510009765625,SPX,1984.5884948730468,1980.3509985351564,2037.7825048828124,63.59941907568001,7.092804550944338,1883.7434401064982,1982.07016398112,2080.396887855742,97.33325910928724,92.57140345699874,0.221363419602568,30.677671635718653,2022.9649658203125,1963.5549926757812,1969.7374877929688,1999.9150390625,18.84057971014493,4.819277108433735,False,True,False,False
2015-10-23,2079.739990234375,2058.18994140625,2058.18994140625,2075.14990234375,4108460000,2075.14990234375,SPX,1991.7789916992188,1980.1861987304687,2037.3933032226562,67.2055125538223,8.379949404178172,1885.7677524415415,1988.8593282063805,2091.9509039712193,95.74005764211137,93.06541273719154,-0.07276030558470725,31.78070608965099,2035.2349853515625,1975.8250122070312,1975.6374816894531,1999.9150390625,16.149068322981368,2.0569620253164556,False,True,False,False
2015-10-26,2075.139892578125,2066.530029296875,2075.080078125,2071.179931640625,3385800000,2071.179931640625,SPX,2001.2494873046876,1979.7789965820311,2037.1467016601562,65.97132407002256,8.370477513068153,1897.700130746249,1997.5708251953124,2097.441519644376,91.7134031485381,94.92890663331222,-0.1758955910487141,31.589396020983607,2035.2349853515625,1975.8250122070312,1979.6600036621094,1999.9150390625,17.805383022774325,0.88671875,False,True,False,False
2015-10-27,2070.3701171875,2058.840087890625,2068.75,2065.889892578125,4216880000,2065.889892578125,SPX,2010.3394836425782,1979.0479956054687,2036.8772998046875,64.2774105849562,7.445486208226587,1916.9340794956038,2006.5644938151042,2096.1949081346047,84.97982483081452,90.81109520715465,0.24546045247799642,31.333984167011575,2038.10498046875,1975.8250122070312,1982.1324768066406,1999.9150390625,28.36438923395445,0.45045045045045046,False,False,False,False
2015-10-28,2090.35009765625,2063.110107421875,2066.47998046875,2090.35009765625,4698110000,2090.35009765625,SPX,2018.855487060547,1978.9165991210937,2036.9880004882812,68.32700108510386,7.876775954016352,1931.7447492466297,2015.1663309733074,2098.587912699985,100.0,92.23107599311754,0.11411991804367205,32.51798749487528,2053.7850341796875,1981.1300659179688,1980.1399841308594,1999.9150390625,23.60248447204969,3.735294117647059,False,True,False,False
2015-10-29,2092.52001953125,2082.6298828125,2088.35009765625,2089.409912109375,4008940000,2089.409912109375,SPX,2027.1349853515626,1979.1125952148439,2037.0806005859374,68.00787263208056,7.496601110213941,1947.4537326012953,2023.7134969075523,2099.973261213809,96.94458568783399,93.97480350621616,-0.1466909033632674,32.473010074684794,2054.8699951171875,1982.2150268554688,1980.1399841308594,1999.9150390625,27.536231884057973,0.7311827956989247,False,False,False,False
2015-10-30,2094.320068359375,2079.340087890625,2090.0,2079.360107421875,4256200000,2079.360107421875,SPX,2033.5349914550782,1979.9851977539063,2036.8222021484376,64.53797065168322,6.029304493698106,1963.192176541811,2031.3235026041668,2099.4548286665226,85.55850154959286,94.16769574580894,0.06167715156624953,31.992022374317553,2055.77001953125,1983.1150512695312,1973.239990234375,1999.9150390625,28.157349896480333,0.8022388059701493,False,False,False,False
2015-11-02,2106.199951171875,2080.760009765625,2080.760009765625,2104.050048828125,3760020000,2104.050048828125,SPX,2039.384991455078,1982.6483984375,2036.7741015625,68.75567629469603,6.160806557102408,1968.289113587453,2037.3311686197917,2106.3732236521305,98.13812861416807,93.54707195053163,-0.1165781683191579,33.179404074972666,2061.7099609375,1989.0549926757812,1968.3500366210938,1999.9150390625,23.395445134575567,5.708333333333333,False,True,False,False
2015-11-03,2116.47998046875,2097.510009765625,2102.6298828125,2109.7900390625,4272060000,2109.7900390625,SPX,2045.8784912109375,1986.98,2036.9309008789062,69.6591513847412,6.064127766147955,1973.1546311224115,2043.6686686197918,2114.182706117172,94.42551382229266,92.70738132868452,0.13618012670145374,33.452210809659036,2069.1799926757812,1994.1950073242188,1950.2899780273438,1999.9150390625,22.981366459627328,1.0379746835443038,False,True,False,False
2015-11-04,2114.590087890625,2096.97998046875,2110.60009765625,2102.31005859375,4078870000,2102.31005859375,SPX,2051.202496337891,1991.6740014648437,2037.1097021484375,66.9425777599129,4.972008678418003,1978.5188691925525,2049.373671468099,2120.2284737436457,85.72444037789404,92.7626942714516,-0.04522174314031169,33.09767408656057,2087.3349609375,2001.8099975585938,1945.1600036621094,1999.9150390625,26.501035196687372,0.61,False,False,False,False
2015-11-05,2108.780029296875,2090.409912109375,2101.679931640625,2099.929931640625,4051890000,2099.929931640625,SPX,2055.527490234375,1994.8623999023437,2037.1461010742187,66.05977289325979,3.627346108439106,1982.9374640718897,2054.0680013020833,2125.198538532277,83.32656941380183,87.82550787132949,-0.006614577076494266,32.98445924732239,2087.6600341796875,2005.0899658203125,1937.3775024414062,1999.9150390625,28.778467908902694,1.0909090909090908,False,False,False,False
2015-11-06,2101.909912109375,2083.739990234375,2098.60009765625,2099.199951171875,4369020000,2099.199951171875,SPX,2059.742987060547,1997.0931982421876,2037.133701171875,65.77328411504193,2.291924648307077,1987.317297378893,2058.1049987792967,2128.8927001797006,82.59114689019576,83.88071889396387,0.078267179020161,32.94969711275061,2087.6600341796875,2005.0899658203125,1936.0800170898438,1997.75,34.989648033126294,0.9015748031496063,False,False,False,False
2015-11-09,2096.56005859375,2068.239990234375,2096.56005859375,2078.580078125,3882350000,2078.580078125,SPX,2062.798992919922,1998.8873999023438,2036.7071020507813,58.10741305499196,-0.24224990138569424,1992.7407121321621,2061.3835001627604,2130.0262881933586,61.81755126436103,75.91175585611954,-0.11139111288114956,31.967424174178753,2089.7950439453125,2035.4049682617188,1931.5175170898438,1992.760009765625,44.927536231884055,0.1694915254237288,False,False,False,False
2015-11-10,2083.669921875,2069.909912109375,2077.18994140625,2081.719970703125,3821440000,2081.719970703125,SPX,2066.7004943847655,2001.0781982421875,2036.4244018554687,58.89308341849837,-1.878089174919051,2000.1966970017281,2064.841664632161,2129.486632262594,63.255794147591565,69.22149743404944,-0.015688951279508534,32.11848366960879,2092.3599853515625,2044.2349853515625,1938.4625244140625,1991.9400634765625,43.89233954451346,1.6538461538461537,False,False,False,False
2015-11-11,2086.93994140625,2074.85009765625,2083.409912109375,2075.0,3692410000,2075.0,SPX,2070.738494873047,2004.3011987304687,2035.9459008789063,56.452877113057255,-3.490068798229718,2011.7425393923443,2068.8793314615887,2126.016123530833,28.838646986882004,51.30399746627819,-0.03376475883436614,31.795675088353974,2092.3599853515625,2046.4599609375,1939.0750122070312,1990.625,47.61904761904761,0.8295454545454546,False,False,False,False
2015-11-12,2072.2900390625,2045.6600341796875,2072.2900390625,2045.969970703125,4016370000,2045.969970703125,SPX,2071.843994140625,2006.2433984375,2035.1636010742188,47.329441532635165,-6.418412265824216,2018.8606216700498,2070.869999186198,2122.8793767023462,0.4376401560267307,30.844027096833425,0.08773673562795037,30.39663753187807,2081.0700073242188,2052.0050048828125,1940.9975280761719,1990.625,67.83505154639175,0.07300884955752213,False,False,False,False
2015-11-13,2044.6400146484375,2022.02001953125,2044.6400146484375,2023.0400390625,4278750000,2023.0400390625,SPX,2071.340496826172,2007.6815991210938,2034.3082006835937,41.60934708582937,-9.614395644033962,2019.0414983780147,2070.913167317708,2122.7848362574014,1.0798432702347844,10.118710137714496,0.06532764660626378,29.275901061208135,2069.25,2053.60498046875,1945.2950134277344,1990.625,76.08247422680412,0.27631578947368424,True,False,False,False
2015-11-16,2053.219970703125,2019.3900146484375,2022.0799560546875,2053.18994140625,3741240000,2053.18994140625,SPX,2072.3169921875,2010.3209985351561,2033.8169995117187,50.14183938745802,-9.401247650195558,2021.2558852231912,2071.50283203125,2121.7497788393084,34.81299686557425,12.110160097278579,-0.12562313759859767,30.76622758770248,2066.9900512695312,2053.60498046875,1946.2025146484375,1990.625,60.12396694214877,11.1,False,False,True,False
2015-11-17,2066.68994140625,2045.9000244140625,2053.669921875,2050.43994140625,4427350000,2050.43994140625,SPX,2073.30048828125,2011.9415966796876,2033.3064990234375,49.4323026572036,-9.14066329059083,2024.9749055107477,2072.6116638183594,2120.248422125971,31.980572343879068,22.62447082656269,0.18339106820198658,30.632289662888937,2064.0850219726562,2053.60498046875,1950.010009765625,1990.625,62.8099173553719,0.7347670250896058,False,False,False,False
2015-11-18,2085.31005859375,2051.989990234375,2051.989990234375,2083.580078125,3926390000,2083.580078125,SPX,2076.5324951171874,2014.7723974609376,2033.5659008789062,57.27801421174409,-6.552748898551254,2032.789029575475,2075.057501220703,2117.3259728659314,66.11400357824937,44.302524262567545,-0.11315120783312815,32.248534842741485,2060.6499633789062,2053.60498046875,1952.5724792480469,1990.625,40.70247933884297,16.925925925925927,False,False,False,False
2015-11-19,2086.739990234375,2078.760009765625,2083.699951171875,2081.239990234375,3628110000,2081.239990234375,SPX,2077.968994140625,2017.351396484375,2033.7471997070313,56.61010767001427,-4.891101884885561,2037.2772849627008,2077.010001627604,2116.7427182925076,63.70377727849367,53.93278440020736,-0.07596800114099722,32.13622392581571,2057.9750366210938,2056.4749755859375,1952.5724792480469,1989.8349609375,40.909090909090914,1.2,False,False,False,False
2015-11-20,2097.06005859375,2082.820068359375,2082.820068359375,2089.169921875,3929600000,2089.169921875,SPX,2078.6699951171877,2019.9137939453126,2033.8646997070311,58.38119238651454,-3.2305711369912675,2037.9407061902693,2077.942838541667,2117.9449708930642,71.87138921822921,67.22972335832408,0.08309836250830327,32.51724349481468,2058.2250366210938,2066.8499755859375,1968.635009765625,1989.8349609375,35.74380165289256,2.0062111801242235,False,False,False,False
2015-11-23,2095.610107421875,2081.389892578125,2089.409912109375,2086.590087890625,3587980000,2086.590087890625,SPX,2079.4405029296877,2022.5849951171874,2033.9628002929687,57.55807080006516,-2.3211333729187995,2038.6984452249853,2078.788509114583,2118.878573004181,70.58825792206227,68.72114147292837,-0.08693505700325732,32.39375741752807,2058.2250366210938,2066.8499755859375,1977.7450256347656,1989.8349609375,36.21399176954733,0.7608695652173914,False,False,False,False
2015-11-24,2094.1201171875,2070.2900390625,2084.419921875,2089.139892578125,3884930000,2089.139892578125,SPX,2080.6030029296876,2024.8059936523437,2034.1665991210937,58.18557551483137,-1.5974884816417383,2040.1124690629827,2079.762674967448,2119.412880871914,78.02871294294692,73.49612002774613,0.08276244572154812,32.515957014962076,2058.2250366210938,2066.8499755859375,1979.3124694824219,1986.1800537109375,34.97942386831276,1.0420168067226891,False,False,False,False
2015-11-25,2093.0,2086.300048828125,2089.300048828125,2088.8701171875,2852940000,2088.8701171875,SPX,2080.52900390625,2026.6771948242188,2034.2418994140626,58.087719775262336,-1.2045276387389592,2040.299357223972,2080.168672688802,2120.037988153632,84.19799912130567,77.60498999543829,-0.26563927792778763,32.50304378729439,2058.2250366210938,2066.8499755859375,1984.4200134277344,1986.1800537109375,36.831275720164605,1.1891891891891893,False,False,False,False
2015-11-27,2093.2900390625,2084.1298828125,2088.820068359375,2090.110107421875,1466840000,2090.110107421875,SPX,2080.564013671875,2028.6753979492187,2034.6761999511718,58.43374873411791,-0.9403377304246927,2040.3067256271418,2080.2181762695313,2120.1296269119207,91.05195411403595,84.4262220594295,-0.48584968488646796,32.56240555537045,2058.2250366210938,2067.9349975585938,1985.2200012207031,1986.1800537109375,32.71604938271605,2.0375,False,False,False,False
2015-11-30,2093.81005859375,2080.409912109375,2090.949951171875,2080.409912109375,4275030000,2080.409912109375,SPX,2080.61650390625,2031.1229956054688,2034.967198486328,54.63378588638135,-1.46674208418513,2040.3217867475637,2080.2450032552083,2120.168219762853,78.56297532662866,84.60430952065674,1.9144487469662677,32.09830582789413,2071.4800415039062,2067.9349975585938,1993.2599792480469,1985.239990234375,38.065843621399175,0.4727272727272727,False,False,False,False
2015-12-01,2103.3701171875,2082.929931640625,2082.929931640625,2102.6298828125,3712120000,2102.6298828125,SPX,2080.5454956054687,2033.8361938476562,2035.227296142578,60.90540912816179,-0.4206671933017496,2040.344225126597,2080.2103352864583,2120.0764454463197,99.11855981045548,89.57782975037337,-0.13167392977359227,33.166363164757875,2077.6800537109375,2067.9349975585938,2005.5299987792969,1985.239990234375,22.633744855967077,5.230769230769231,False,True,False,False
2015-12-02,2104.27001953125,2077.110107421875,2101.7099609375,2079.510009765625,3950640000,2079.510009765625,SPX,2079.031494140625,2036.5715942382812,2035.026395263672,52.73615296432128,-1.3363538705545004,2041.2096507682363,2079.1621704101562,2117.114690052076,70.82939639340348,82.8369771768292,0.0642543883279636,32.06679384750125,2087.280029296875,2067.9349975585938,2005.5299987792969,1985.239990234375,41.9753086419753,0.12761020881670534,False,False,False,False
2015-12-03,2085.0,2042.3499755859375,2080.7099609375,2049.6201171875,4306490000,2049.6201171875,SPX,2076.3969970703124,2038.7887963867188,2034.433096923828,44.43762467679501,-3.862633894052589,2039.8497926189962,2076.8803365071617,2113.9108803953272,35.61510461833615,68.52102027406504,0.09007401332442333,30.62944118087505,2073.3099975585938,2067.9349975585938,2006.9649963378906,1985.239990234375,67.90123456790124,0.1070615034168565,False,False,False,False
2015-12-04,2093.840087890625,2051.239990234375,2051.239990234375,2091.68994140625,4214910000,2091.68994140625,SPX,2075.984997558594,2041.9777954101562,2034.2759973144532,55.13806524683423,-2.6648661123552397,2040.2944618756692,2075.841172281901,2111.387882688133,85.17898515396132,63.87449538856697,-0.02126557823192432,32.68200808661359,2073.3099975585938,2067.9349975585938,2017.4575500488281,1985.239990234375,36.0082304526749,9.8,False,False,False,False
2015-12-07,2090.419921875,2066.780029296875,2090.419921875,2077.070068359375,4043820000,2077.070068359375,SPX,2074.8785034179687,2044.8923974609374,2033.803797607422,51.431213521704194,-2.8074565525962036,2040.5205241962983,2074.998175048828,2109.4758259013583,56.072461453842195,58.95551707537987,-0.04059161405581613,31.983057790134854,2073.3099975585938,2067.9349975585938,2018.5425109863281,1985.239990234375,44.650205761316876,0.3651685393258427,False,False,False,False
2015-12-08,2073.85009765625,2052.320068359375,2073.389892578125,2063.590087890625,4173570000,2063.590087890625,SPX,2074.12900390625,2048.528798828125,2033.1732995605469,48.21276841561064,-3.703538690084642,2039.3829042401862,2074.1045104980467,2108.826116755907,34.30248260716137,58.51797640498828,0.0320859978930812,31.33406762489707,2073.3099975585938,2067.9349975585938,2019.4425354003906,1981.5899658203125,56.17283950617284,0.47720364741641336,False,False,False,False
2015-12-09,2080.330078125,2036.530029296875,2061.169921875,2047.6199951171875,4385250000,2047.6199951171875,SPX,2072.424005126953,2051.7993994140625,2032.36669921875,44.64805410350832,-5.175392755600376,2037.2787560382503,2072.924182128906,2108.569608219562,16.371372038794362,35.5821053665993,0.05071916848165969,30.560169123099072,2070.4000244140625,2067.9349975585938,2025.3824768066406,1986.60498046875,71.19341563786008,0.24615384615384617,False,False,False,False
2015-12-10,2067.64990234375,2045.6700439453125,2047.9300537109375,2052.22998046875,3715150000,2052.22998046875,SPX,2071.285504150391,2054.4433984375,2031.6968994140625,45.89171846924738,-5.6058042147231655,2035.3955335582498,2071.736846923828,2108.0781602894067,23.176783931551235,24.616879525835646,-0.152807707656348,30.785307838415182,2070.4000244140625,2066.9900512695312,2031.6875,1991.7449951171875,66.66666666666666,1.325358851674641,False,False,False,False
2015-12-11,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000,2012.3699951171875,SPX,2069.605505371094,2056.2143994140624,2030.6791003417968,37.95166534359392,-8.186089622917155,2028.5425935649223,2070.1455139160157,2111.748434267109,3.7393394622102316,14.429165144185268,0.1577083024911512,28.84303110866689,2056.5350341796875,2058.7900390625,2044.5724792480469,1991.7449951171875,85.39094650205762,0.1095890410958904,True,False,False,False
2015-12-14,2022.9200439453125,1993.260009765625,2013.3699951171875,2021.93994140625,4612440000,2021.93994140625,SPX,2069.550500488281,2057.625998535156,2029.877000732422,40.60853456515667,-8.805451033494219,2023.8573168858375,2069.2858459472654,2114.7143750086934,25.83544646214952,17.583856618636986,0.07239610700617982,29.31858711041025,2048.7650146484375,2048.7650146484375,2046.375,1991.7799682617188,81.6872427983539,1.3365384615384615,True,False,False,False
2015-12-15,2053.8701171875,2025.550048828125,2025.550048828125,2043.4100341796875,4353540000,2043.4100341796875,SPX,2069.0615051269533,2058.7531982421874,2029.5146020507811,46.176785327453324,-7.383766371401062,2023.686728718721,2069.236350504557,2114.7859722903927,45.17612827883184,24.916971401063858,-0.05613081145771004,30.380443218683432,2043.550048828125,2048.7650146484375,2046.375,1994.1950073242188,70.37037037037037,4.46067415730337,False,False,True,False
